p,n,n_resamples,prop_resample,runs,k,res
2,200,80,0.8,50,14,0.059324235715979286
2,200,80,0.8,50,14,0.05607594662198475
2,200,80,0.8,50,14,0.04848569487463369
2,200,80,0.8,50,14,0.05981538248666498
2,200,80,0.8,50,14,0.05957328965536797
2,200,80,0.8,50,14,0.05640447836482521
2,200,80,0.8,50,14,0.0483484781933873
2,200,80,0.8,50,14,0.04258337909699324
2,200,80,0.8,50,14,0.056687797627359905
2,200,80,0.8,50,14,0.05028306302283441
2,200,80,0.8,50,14,0.05572559176151712
2,200,80,0.8,50,14,0.05577198108957391
2,200,80,0.8,50,14,0.04444875152175784
2,200,80,0.8,50,14,0.058142083078274884
2,200,80,0.8,50,14,0.0581342778074769
2,200,80,0.8,50,14,0.055814231588555245
2,200,80,0.8,50,14,0.052779739902478334
2,200,80,0.8,50,14,0.053226736983995354
2,200,80,0.8,50,14,0.05771699875421479
2,200,80,0.8,50,14,0.0591592979697762
2,200,80,0.8,50,14,0.056516312036328384
2,200,80,0.8,50,14,0.05703895034983776
2,200,80,0.8,50,14,0.06100126893619081
2,200,80,0.8,50,14,0.05808793162080625
2,200,80,0.8,50,14,0.051586103405080054
2,200,80,0.8,50,15,0.04691987448681104
2,200,80,0.8,50,15,0.052332479353955526
2,200,80,0.8,50,15,0.053973479924387446
2,200,80,0.8,50,15,0.053909691525204334
2,200,80,0.8,50,15,0.05775630597960467
2,200,80,0.8,50,15,0.05281292227695788
2,200,80,0.8,50,15,0.04518951578902981
2,200,80,0.8,50,15,0.048580695814953764
2,200,80,0.8,50,15,0.04667963056533894
2,200,80,0.8,50,15,0.045228565811964265
2,200,80,0.8,50,15,0.04851473002398494
2,200,80,0.8,50,15,0.054832560265109104
2,200,80,0.8,50,15,0.05574252383469176
2,200,80,0.8,50,15,0.05401282398981615
2,200,80,0.8,50,15,0.04360326193490159
2,200,80,0.8,50,15,0.0509201556652855
2,200,80,0.8,50,15,0.04705448615456497
2,200,80,0.8,50,15,0.052719332197137266
2,200,80,0.8,50,15,0.05036601866116523
2,200,80,0.8,50,15,0.05534047214664156
2,200,80,0.8,50,15,0.05019291848224875
2,200,80,0.8,50,15,0.056949722878399854
2,200,80,0.8,50,15,0.054919980729212635
2,200,80,0.8,50,15,0.05904485665839153
2,200,80,0.8,50,15,0.05211465297951549
2,200,80,0.8,50,15,0.05590537473706345
2,200,80,0.8,50,15,0.05422217564730882
2,200,80,0.8,50,15,0.041904441621145656
2,200,80,0.8,50,15,0.055795456850362024
2,200,80,0.8,50,15,0.055720567245339574
2,200,80,0.8,50,15,0.051995071195325114
2,200,80,0.8,50,15,0.044719088544766375
2,200,80,0.8,50,15,0.042187781015560206
2,200,80,0.8,50,15,0.05540869372883647
2,200,80,0.8,50,15,0.04483355843349648
2,200,80,0.8,50,15,0.05230398852636506
2,200,80,0.8,50,15,0.04914277329849367
2,200,80,0.8,50,15,0.04173394594142927
2,200,80,0.8,50,15,0.04984511937798521
2,200,80,0.8,50,15,0.053326407693488134
2,200,80,0.8,50,15,0.05135061250926511
2,200,80,0.8,50,15,0.04848423636871337
2,200,80,0.8,50,15,0.05304397499148271
2,200,80,0.8,50,15,0.05476274809383651
2,200,80,0.8,50,15,0.05521537655848202
2,200,80,0.8,50,15,0.05115139790641754
2,200,80,0.8,50,15,0.0540518415611949
2,200,80,0.8,50,15,0.05378731486359796
2,200,80,0.8,50,15,0.05295085176639141
2,200,80,0.8,50,15,0.0476399757319973
2,200,80,0.8,50,16,0.04140290563520471
2,200,80,0.8,50,16,0.04580413295096615
2,200,80,0.8,50,16,0.04797759629542323
2,200,80,0.8,50,16,0.05271773858248277
2,200,80,0.8,50,16,0.05210562986554443
2,200,80,0.8,50,16,0.04780871221316091
2,200,80,0.8,50,16,0.039614615927957605
2,200,80,0.8,50,16,0.04691739594275239
2,200,80,0.8,50,16,0.04165498119577761
2,200,80,0.8,50,16,0.042750826667989024
2,200,80,0.8,50,16,0.044273648999944556
2,200,80,0.8,50,16,0.0494983919926956
2,200,80,0.8,50,16,0.052311650965339206
2,200,80,0.8,50,16,0.048992367467799974
2,200,80,0.8,50,16,0.039182156353870644
2,200,80,0.8,50,16,0.046837175364989894
2,200,80,0.8,50,16,0.04350746231169677
2,200,80,0.8,50,16,0.049078236662588356
2,200,80,0.8,50,16,0.04592920299718019
2,200,80,0.8,50,16,0.04876689854617495
2,200,80,0.8,50,16,0.04990247387355077
2,200,80,0.8,50,16,0.052028884742946126
2,200,80,0.8,50,16,0.049139861592582205
2,200,80,0.8,50,16,0.05147095017664444
2,200,80,0.8,50,16,0.04822207691515315
2,200,80,0.8,50,16,0.051394163299222875
2,200,80,0.8,50,16,0.05244486421114646
2,200,80,0.8,50,16,0.03742132326429252
2,200,80,0.8,50,16,0.05325479309041591
2,200,80,0.8,50,16,0.05217105195092208
2,200,80,0.8,50,16,0.04534583362414428
2,200,80,0.8,50,16,0.04404803350009487
2,200,80,0.8,50,16,0.0391294481709461
2,200,80,0.8,50,16,0.05211181302176618
2,200,80,0.8,50,16,0.04282774067081871
2,200,80,0.8,50,16,0.04798519445932668
2,200,80,0.8,50,16,0.04313950232306294
2,200,80,0.8,50,16,0.03906319684530592
2,200,80,0.8,50,16,0.04477546019861369
2,200,80,0.8,50,16,0.04858149160013696
2,200,80,0.8,50,16,0.04692145851002887
2,200,80,0.8,50,16,0.04536178178695601
2,200,80,0.8,50,16,0.05077056083837834
2,200,80,0.8,50,16,0.04805962675265103
2,200,80,0.8,50,16,0.04948094573055103
2,200,80,0.8,50,16,0.04947786706199573
2,200,80,0.8,50,16,0.05134411798350009
2,200,80,0.8,50,16,0.050008917261516614
2,200,80,0.8,50,16,0.049019204423060285
2,200,80,0.8,50,16,0.04461151129331587
2,200,80,0.8,50,17,0.03741152634957616
2,200,80,0.8,50,17,0.040820625661794785
2,200,80,0.8,50,17,0.044317249646882655
2,200,80,0.8,50,17,0.04836591994200187
2,200,80,0.8,50,17,0.04684310125514482
2,200,80,0.8,50,17,0.04233654050327098
2,200,80,0.8,50,17,0.03614389440221054
2,200,80,0.8,50,17,0.046194381700360033
2,200,80,0.8,50,17,0.03998664682844616
2,200,80,0.8,50,17,0.03982496274236328
2,200,80,0.8,50,17,0.040686860938316596
2,200,80,0.8,50,17,0.04774566548663375
2,200,80,0.8,50,17,0.04783433027195334
2,200,80,0.8,50,17,0.043649783942251476
2,200,80,0.8,50,17,0.037841555740826864
2,200,80,0.8,50,17,0.04395512419811835
2,200,80,0.8,50,17,0.04044199128420408
2,200,80,0.8,50,17,0.04534634185719025
2,200,80,0.8,50,17,0.042000081752158656
2,200,80,0.8,50,17,0.04419764674292319
2,200,80,0.8,50,17,0.04465958099603959
2,200,80,0.8,50,17,0.047899102160611405
2,200,80,0.8,50,17,0.044432179589812076
2,200,80,0.8,50,17,0.04631174558474917
2,200,80,0.8,50,17,0.04493852379566763
2,200,80,0.8,50,17,0.0477122057398518
2,200,80,0.8,50,17,0.047559782280340024
2,200,80,0.8,50,17,0.038173184686179404
2,200,80,0.8,50,17,0.047397811081912475
2,200,80,0.8,50,17,0.04812644832039798
2,200,80,0.8,50,17,0.04277023427835726
2,200,80,0.8,50,17,0.04125926377709474
2,200,80,0.8,50,17,0.038694840530986874
2,200,80,0.8,50,17,0.047820662705682894
2,200,80,0.8,50,17,0.03937698138965347
2,200,80,0.8,50,17,0.04455523513119995
2,200,80,0.8,50,17,0.03780716761702243
2,200,80,0.8,50,17,0.036000194200095176
2,200,80,0.8,50,17,0.04083250926663045
2,200,80,0.8,50,17,0.0441956976372918
2,200,80,0.8,50,17,0.04418013694109815
2,200,80,0.8,50,17,0.0426711261734294
2,200,80,0.8,50,17,0.04576138636606226
2,200,80,0.8,50,17,0.04345444295986792
2,200,80,0.8,50,17,0.04698017891960851
2,200,80,0.8,50,17,0.04611309210619438
2,200,80,0.8,50,17,0.047100288277898035
2,200,80,0.8,50,17,0.04689569203611025
2,200,80,0.8,50,17,0.04742463005221718
2,200,80,0.8,50,17,0.04241345060527244
2,200,80,0.8,50,18,0.03541223187792068
2,200,80,0.8,50,18,0.038311435043670336
2,200,80,0.8,50,18,0.03987040421068328
2,200,80,0.8,50,18,0.04260974884191182
2,200,80,0.8,50,18,0.04489307451128586
2,200,80,0.8,50,18,0.04029506301193047
2,200,80,0.8,50,18,0.03323105014051783
2,200,80,0.8,50,18,0.040830307804404796
2,200,80,0.8,50,18,0.038001487863550586
2,200,80,0.8,50,18,0.03964029811105079
2,200,80,0.8,50,18,0.039662856000229084
2,200,80,0.8,50,18,0.04249892700250848
2,200,80,0.8,50,18,0.04402929457520771
2,200,80,0.8,50,18,0.04123345921653569
2,200,80,0.8,50,18,0.03701522380244577
2,200,80,0.8,50,18,0.04090187741594741
2,200,80,0.8,50,18,0.04045166055300716
2,200,80,0.8,50,18,0.0421049381431258
2,200,80,0.8,50,18,0.040043142881398465
2,200,80,0.8,50,18,0.04061887520486838
2,200,80,0.8,50,18,0.03827844642602557
2,200,80,0.8,50,18,0.04268737539661315
2,200,80,0.8,50,18,0.03958756999791015
2,200,80,0.8,50,18,0.042831960726772915
2,200,80,0.8,50,18,0.04263653893787651
2,200,80,0.8,50,18,0.04416858521282611
2,200,80,0.8,50,18,0.04463472295444466
2,200,80,0.8,50,18,0.034155403520198295
2,200,80,0.8,50,18,0.043917280859351863
2,200,80,0.8,50,18,0.043444787088333076
2,200,80,0.8,50,18,0.0398216900380915
2,200,80,0.8,50,18,0.038490366757876496
2,200,80,0.8,50,18,0.03736157384414547
2,200,80,0.8,50,18,0.045012502453949145
2,200,80,0.8,50,18,0.038025403050289196
2,200,80,0.8,50,18,0.04117603948748546
2,200,80,0.8,50,18,0.034837848117961735
2,200,80,0.8,50,18,0.03482472909122167
2,200,80,0.8,50,18,0.03787405036195315
2,200,80,0.8,50,18,0.042515405075355166
2,200,80,0.8,50,18,0.04332892216898193
2,200,80,0.8,50,18,0.03928056278740193
2,200,80,0.8,50,18,0.04255906349594186
2,200,80,0.8,50,18,0.039347354212697416
2,200,80,0.8,50,18,0.04548893321618558
2,200,80,0.8,50,18,0.04420766193134497
2,200,80,0.8,50,18,0.04260931441538406
2,200,80,0.8,50,18,0.04392684538866353
2,200,80,0.8,50,18,0.04314348260744824
2,200,80,0.8,50,18,0.03993414204648969
2,200,80,0.8,50,19,0.0356206096584239
2,200,80,0.8,50,19,0.03661182720059299
2,200,80,0.8,50,19,0.036026163924136344
2,200,80,0.8,50,19,0.03931137604094472
2,200,80,0.8,50,19,0.0420122196332193
2,200,80,0.8,50,19,0.03732871480852576
2,200,80,0.8,50,19,0.030473096768299665
2,200,80,0.8,50,19,0.03876737004564315
2,200,80,0.8,50,19,0.036617541750003604
2,200,80,0.8,50,19,0.03772599998034933
2,200,80,0.8,50,19,0.037639742533455714
2,200,80,0.8,50,19,0.040819020971133185
2,200,80,0.8,50,19,0.04171913013429688
2,200,80,0.8,50,19,0.03684564990300633
2,200,80,0.8,50,19,0.034507016384407216
2,200,80,0.8,50,19,0.0378070855163906
2,200,80,0.8,50,19,0.03681924052325603
2,200,80,0.8,50,19,0.03924857907786279
2,200,80,0.8,50,19,0.038332682819740775
2,200,80,0.8,50,19,0.03586272570736127
2,200,80,0.8,50,19,0.03566697762384828
2,200,80,0.8,50,19,0.041601312983046014
2,200,80,0.8,50,19,0.03683526700990119
2,200,80,0.8,50,19,0.04061441938583121
2,200,80,0.8,50,19,0.040462065720497056
2,200,80,0.8,50,19,0.040857609501505604
2,200,80,0.8,50,19,0.040299339643313475
2,200,80,0.8,50,19,0.033747042796478985
2,200,80,0.8,50,19,0.04105687394047677
2,200,80,0.8,50,19,0.04090931743809863
2,200,80,0.8,50,19,0.035857971159013055
2,200,80,0.8,50,19,0.03762538063637161
2,200,80,0.8,50,19,0.03683679493775646
2,200,80,0.8,50,19,0.041462259572169535
2,200,80,0.8,50,19,0.03659861225438059
2,200,80,0.8,50,19,0.038375013439640455
2,200,80,0.8,50,19,0.03134026719580409
2,200,80,0.8,50,19,0.03401306470074554
2,200,80,0.8,50,19,0.03597711868921173
2,200,80,0.8,50,19,0.03916891550274087
2,200,80,0.8,50,19,0.03965993830205356
2,200,80,0.8,50,19,0.03807079088689804
2,200,80,0.8,50,19,0.037965208577579804
2,200,80,0.8,50,19,0.03604023815299589
2,200,80,0.8,50,19,0.044682350069337545
2,200,80,0.8,50,19,0.04077075542773435
2,200,80,0.8,50,19,0.03891018763945131
2,200,80,0.8,50,19,0.04122131437704826
2,200,80,0.8,50,19,0.03813734356511831
2,200,80,0.8,50,19,0.0380465398622864
2,200,80,0.8,50,20,0.032919671608386165
2,200,80,0.8,50,20,0.03341083355373394
2,200,80,0.8,50,20,0.03130391688020513
2,200,80,0.8,50,20,0.0352643204937688
2,200,80,0.8,50,20,0.03760876387608513
2,200,80,0.8,50,20,0.035212215064813215
2,200,80,0.8,50,20,0.028446549388035217
2,200,80,0.8,50,20,0.036054977806812924
2,200,80,0.8,50,20,0.035050955811921705
2,200,80,0.8,50,20,0.03534797013135226
2,200,80,0.8,50,20,0.03523588502421177
2,200,80,0.8,50,20,0.03829431622284397
2,200,80,0.8,50,20,0.037541639985703285
2,200,80,0.8,50,20,0.036529727986998516
2,200,80,0.8,50,20,0.03298501807229912
2,200,80,0.8,50,20,0.034903907516212834
2,200,80,0.8,50,20,0.03324980524713151
2,200,80,0.8,50,20,0.037112240579444074
2,200,80,0.8,50,20,0.03639565416914973
2,200,80,0.8,50,20,0.033646614601878545
2,200,80,0.8,50,20,0.03164530559145847
2,200,80,0.8,50,20,0.03962006380469939
2,200,80,0.8,50,20,0.03355783859496887
2,200,80,0.8,50,20,0.03839090999255603
2,200,80,0.8,50,20,0.03756626997544466
2,200,80,0.8,50,20,0.03859351679875238
2,200,80,0.8,50,20,0.039634111343051885
2,200,80,0.8,50,20,0.03306443448296007
2,200,80,0.8,50,20,0.03799023083873356
2,200,80,0.8,50,20,0.03614901842614791
2,200,80,0.8,50,20,0.03235564775240508
2,200,80,0.8,50,20,0.03770987587097479
2,200,80,0.8,50,20,0.03519888494636912
2,200,80,0.8,50,20,0.03793493887959195
2,200,80,0.8,50,20,0.03421048810144764
2,200,80,0.8,50,20,0.03647469365963545
2,200,80,0.8,50,20,0.029911142115332755
2,200,80,0.8,50,20,0.030992060771776263
2,200,80,0.8,50,20,0.0332218515072112
2,200,80,0.8,50,20,0.036438396465229436
2,200,80,0.8,50,20,0.037803178668550506
2,200,80,0.8,50,20,0.035121013296036466
2,200,80,0.8,50,20,0.03486594504617187
2,200,80,0.8,50,20,0.033339031825211585
2,200,80,0.8,50,20,0.040662260873308015
2,200,80,0.8,50,20,0.03829372394375194
2,200,80,0.8,50,20,0.03558031825530678
2,200,80,0.8,50,20,0.0394514171662055
2,200,80,0.8,50,20,0.034473920466788106
2,200,80,0.8,50,20,0.03663031526140836
2,200,80,0.8,50,21,0.030832500223241653
2,200,80,0.8,50,21,0.03146530837450444
2,200,80,0.8,50,21,0.02802105523057373
2,200,80,0.8,50,21,0.0319499406194824
2,200,80,0.8,50,21,0.03527787604780881
2,200,80,0.8,50,21,0.03513817978348999
2,200,80,0.8,50,21,0.02892468560812349
2,200,80,0.8,50,21,0.033268930150280006
2,200,80,0.8,50,21,0.03356473440438972
2,200,80,0.8,50,21,0.032703249603634625
2,200,80,0.8,50,21,0.03501517643812582
2,200,80,0.8,50,21,0.03521783716650291
2,200,80,0.8,50,21,0.03500445572005952
2,200,80,0.8,50,21,0.034331467970897755
2,200,80,0.8,50,21,0.03321224241095715
2,200,80,0.8,50,21,0.033389807054046886
2,200,80,0.8,50,21,0.03169304295927105
2,200,80,0.8,50,21,0.036076895034766354
2,200,80,0.8,50,21,0.03229937402581484
2,200,80,0.8,50,21,0.031372813464714634
2,200,80,0.8,50,21,0.02981453093307504
2,200,80,0.8,50,21,0.03729625290463985
2,200,80,0.8,50,21,0.03148149721852172
2,200,80,0.8,50,21,0.035660140191261964
2,200,80,0.8,50,21,0.034884174856091035
2,200,80,0.8,50,21,0.03533685405095462
2,200,80,0.8,50,21,0.03710518758440057
2,200,80,0.8,50,21,0.03214753461086875
2,200,80,0.8,50,21,0.03597830365820728
2,200,80,0.8,50,21,0.034915049811587086
2,200,80,0.8,50,21,0.030443382590926875
2,200,80,0.8,50,21,0.03563735572339474
2,200,80,0.8,50,21,0.03513198743636045
2,200,80,0.8,50,21,0.03482144765859265
2,200,80,0.8,50,21,0.0327951256437203
2,200,80,0.8,50,21,0.03374648022465545
2,200,80,0.8,50,21,0.028422119378895043
2,200,80,0.8,50,21,0.0296949400013607
2,200,80,0.8,50,21,0.032247259883619074
2,200,80,0.8,50,21,0.03422676956759506
2,200,80,0.8,50,21,0.03616588212808455
2,200,80,0.8,50,21,0.034460790701542676
2,200,80,0.8,50,21,0.033932833501352816
2,200,80,0.8,50,21,0.03266955125884865
2,200,80,0.8,50,21,0.038426166555676905
2,200,80,0.8,50,21,0.03590783883925565
2,200,80,0.8,50,21,0.03228124610495713
2,200,80,0.8,50,21,0.03810686753090683
2,200,80,0.8,50,21,0.030959333698083243
2,200,80,0.8,50,21,0.03532660218735047
2,200,80,0.8,50,22,0.028886235282511878
2,200,80,0.8,50,22,0.030308558112114747
2,200,80,0.8,50,22,0.026015131867672205
2,200,80,0.8,50,22,0.028036491024402227
2,200,80,0.8,50,22,0.03202695927850366
2,200,80,0.8,50,22,0.034374702717939395
2,200,80,0.8,50,22,0.029050519667476515
2,200,80,0.8,50,22,0.030718951581265686
2,200,80,0.8,50,22,0.032070469976517656
2,200,80,0.8,50,22,0.031401506353806695
2,200,80,0.8,50,22,0.03374807647294246
2,200,80,0.8,50,22,0.033756858457529716
2,200,80,0.8,50,22,0.03361818242847939
2,200,80,0.8,50,22,0.0321544173481686
2,200,80,0.8,50,22,0.03154306456245625
2,200,80,0.8,50,22,0.02947333534726973
2,200,80,0.8,50,22,0.02980968831113474
2,200,80,0.8,50,22,0.03440492331210214
2,200,80,0.8,50,22,0.03060802436297437
2,200,80,0.8,50,22,0.03028123848369583
2,200,80,0.8,50,22,0.02720470619005372
2,200,80,0.8,50,22,0.03460730868381219
2,200,80,0.8,50,22,0.029348289758047225
2,200,80,0.8,50,22,0.033222802949774026
2,200,80,0.8,50,22,0.033293739947594186
2,200,80,0.8,50,22,0.03301860864487834
2,200,80,0.8,50,22,0.034213684447424855
2,200,80,0.8,50,22,0.0318152715985199
2,200,80,0.8,50,22,0.03312742904786768
2,200,80,0.8,50,22,0.030975613884305822
2,200,80,0.8,50,22,0.028550123925586347
2,200,80,0.8,50,22,0.034452062469440235
2,200,80,0.8,50,22,0.033530287642550415
2,200,80,0.8,50,22,0.034076552137433415
2,200,80,0.8,50,22,0.029646506149434915
2,200,80,0.8,50,22,0.030035044249645718
2,200,80,0.8,50,22,0.02731021088547311
2,200,80,0.8,50,22,0.02754487008364819
2,200,80,0.8,50,22,0.030997566852979337
2,200,80,0.8,50,22,0.03261465111657887
2,200,80,0.8,50,22,0.03244792513367332
2,200,80,0.8,50,22,0.03164446212342609
2,200,80,0.8,50,22,0.03182642912322016
2,200,80,0.8,50,22,0.02986913604355311
2,200,80,0.8,50,22,0.03566601919172077
2,200,80,0.8,50,22,0.034099306362279834
2,200,80,0.8,50,22,0.030446167236364362
2,200,80,0.8,50,22,0.035731430352446074
2,200,80,0.8,50,22,0.02877619894700828
2,200,80,0.8,50,22,0.03364278982824136
2,200,80,0.8,50,23,0.02749770343549281
2,200,80,0.8,50,23,0.028964009311947387
2,200,80,0.8,50,23,0.022880294143583526
2,200,80,0.8,50,23,0.025757611405514014
2,200,80,0.8,50,23,0.029807681961869406
2,200,80,0.8,50,23,0.03227981368592281
2,200,80,0.8,50,23,0.029693614124080815
2,200,80,0.8,50,23,0.02990286903363575
2,200,80,0.8,50,23,0.03126495336925694
2,200,80,0.8,50,23,0.029636400492941337
2,200,80,0.8,50,23,0.032906082551636864
2,200,80,0.8,50,23,0.03205036922312244
2,200,80,0.8,50,23,0.03221508758158087
2,200,80,0.8,50,23,0.031736159462579676
2,200,80,0.8,50,23,0.03230157332690423
2,200,80,0.8,50,23,0.028720530060003076
2,200,80,0.8,50,23,0.028561777114703105
2,200,80,0.8,50,23,0.03286756032022421
2,200,80,0.8,50,23,0.03006044528343476
2,200,80,0.8,50,23,0.02887320573254339
2,200,80,0.8,50,23,0.02558329363104982
2,200,80,0.8,50,23,0.032046709401085005
2,200,80,0.8,50,23,0.029040463787472093
2,200,80,0.8,50,23,0.03167083044147539
2,200,80,0.8,50,23,0.03040740645656563
2,200,80,0.8,50,23,0.03137808536610126
2,200,80,0.8,50,23,0.032175520534576306
2,200,80,0.8,50,23,0.030711361547933514
2,200,80,0.8,50,23,0.031080958338677203
2,200,80,0.8,50,23,0.02904124473651003
2,200,80,0.8,50,23,0.026701663615920117
2,200,80,0.8,50,23,0.03248046221884685
2,200,80,0.8,50,23,0.031899503353981236
2,200,80,0.8,50,23,0.030724872909693446
2,200,80,0.8,50,23,0.027737065445693883
2,200,80,0.8,50,23,0.027721557485788778
2,200,80,0.8,50,23,0.027073034189667
2,200,80,0.8,50,23,0.026459872836613028
2,200,80,0.8,50,23,0.028937857191955654
2,200,80,0.8,50,23,0.031321821970205714
2,200,80,0.8,50,23,0.030940789765991874
2,200,80,0.8,50,23,0.0292908722406909
2,200,80,0.8,50,23,0.029935211332138983
2,200,80,0.8,50,23,0.0275181859058079
2,200,80,0.8,50,23,0.03301598002228278
2,200,80,0.8,50,23,0.03202923474271894
2,200,80,0.8,50,23,0.028093228653911853
2,200,80,0.8,50,23,0.03335074267685607
2,200,80,0.8,50,23,0.027459755579266252
2,200,80,0.8,50,23,0.032158560475082844
2,200,80,0.8,50,24,0.025530208675663912
2,200,80,0.8,50,24,0.027996570397714762
2,200,80,0.8,50,24,0.020330359105961836
2,200,80,0.8,50,24,0.02390623041444604
2,200,80,0.8,50,24,0.027675582341899145
2,200,80,0.8,50,24,0.03167252886700474
2,200,80,0.8,50,24,0.02934968639433349
2,200,80,0.8,50,24,0.02901197982516702
2,200,80,0.8,50,24,0.028078802256061474
2,200,80,0.8,50,24,0.02849833362874746
2,200,80,0.8,50,24,0.031164884935651664
2,200,80,0.8,50,24,0.0314813994933742
2,200,80,0.8,50,24,0.029794137031644494
2,200,80,0.8,50,24,0.031184110372653832
2,200,80,0.8,50,24,0.02954169614422583
2,200,80,0.8,50,24,0.026734573238632795
2,200,80,0.8,50,24,0.027078212214909914
2,200,80,0.8,50,24,0.03067359415686595
2,200,80,0.8,50,24,0.029422983936879085
2,200,80,0.8,50,24,0.02843424356345128
2,200,80,0.8,50,24,0.024364797542396108
2,200,80,0.8,50,24,0.02944064335777748
2,200,80,0.8,50,24,0.028184984336018865
2,200,80,0.8,50,24,0.029950268913031913
2,200,80,0.8,50,24,0.02799121877132767
2,200,80,0.8,50,24,0.029901573267701344
2,200,80,0.8,50,24,0.03064150505229268
2,200,80,0.8,50,24,0.02960643743544662
2,200,80,0.8,50,24,0.029032144462739114
2,200,80,0.8,50,24,0.026382069788346514
2,200,80,0.8,50,24,0.025461810046472563
2,200,80,0.8,50,24,0.030324363708045386
2,200,80,0.8,50,24,0.03025485160152663
2,200,80,0.8,50,24,0.02956695412895384
2,200,80,0.8,50,24,0.02623025320799872
2,200,80,0.8,50,24,0.026994675540803998
2,200,80,0.8,50,24,0.025809676589481537
2,200,80,0.8,50,24,0.025544971386361474
2,200,80,0.8,50,24,0.026975566882318856
2,200,80,0.8,50,24,0.029289208229822897
2,200,80,0.8,50,24,0.028719871935946155
2,200,80,0.8,50,24,0.028790371220086923
2,200,80,0.8,50,24,0.027678702299146006
2,200,80,0.8,50,24,0.02529168030010633
2,200,80,0.8,50,24,0.030710079956041178
2,200,80,0.8,50,24,0.030165285456041233
2,200,80,0.8,50,24,0.02654313754780057
2,200,80,0.8,50,24,0.03251274841903807
2,200,80,0.8,50,24,0.027349504726501384
2,200,80,0.8,50,24,0.03045178897673837
2,200,80,0.8,50,25,0.024249828151007936
2,200,80,0.8,50,25,0.025815157418538966
2,200,80,0.8,50,25,0.01943988302746524
2,200,80,0.8,50,25,0.02353860576748599
2,200,80,0.8,50,25,0.02557430780056819
2,200,80,0.8,50,25,0.029595614585714386
2,200,80,0.8,50,25,0.027483872445381197
2,200,80,0.8,50,25,0.027228306049832264
2,200,80,0.8,50,25,0.026299239372737083
2,200,80,0.8,50,25,0.02765447173780783
2,200,80,0.8,50,25,0.029854092378578265
2,200,80,0.8,50,25,0.029816331992088295
2,200,80,0.8,50,25,0.02848518134279487
2,200,80,0.8,50,25,0.02974203150039182
2,200,80,0.8,50,25,0.028204951392437654
2,200,80,0.8,50,25,0.024930792144940744
2,200,80,0.8,50,25,0.025830246367944155
2,200,80,0.8,50,25,0.02897527717070657
2,200,80,0.8,50,25,0.027741333593577857
2,200,80,0.8,50,25,0.027731867593805175
2,200,80,0.8,50,25,0.023511348317312823
2,200,80,0.8,50,25,0.02758000061647276
2,200,80,0.8,50,25,0.027964027650957336
2,200,80,0.8,50,25,0.028510558751517794
2,200,80,0.8,50,25,0.025247191427675987
2,200,80,0.8,50,25,0.0282465747581941
2,200,80,0.8,50,25,0.028751061545512026
2,200,80,0.8,50,25,0.028505473639555568
